RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
4000.0,6.0,88.0,0.02102888293803465,0.02411093884794108,0.02687285809171511,0.02853792344565696,0.029233034775192547,0.029083772863776475,0.028215718494863363,0.02675445245190783,0.02482555551836448,0.022554608477687924,0.02006691059253874,0.017486081712174428,0.014937841608831838,0.012549653099039992,0.010450574047574702,0.008762280058461597,0.008112027492290178,0.0076125263763354364,0.007281526994990394,0.007182790242130452,0.007155902817443655,0.007139856568131632,51.14625334002337,46.47687771216673,41.20240851265755,36.51988983162197,32.38734464757294,28.764992999173227,25.613054925085645,22.891750463972965,20.56129965449797,18.58192253532345,16.91367095974473,15.515885233844353,14.349256242623166,13.374717650053498,12.553344508822507,11.8430629641172,11.516788590188188,11.202438159630496,10.894362594450588,10.7353948746483,10.664630171199585,10.593817326717367,2.1365637188156446,-0.02463688806601567,0.12392722250503235,0.03657615270155171
4000.0,15.0,88.0,0.014742150951611403,0.0184800420692019,0.02201778392778751,0.024409783161603853,0.025783909951712106,0.026266400427647964,0.02598349071894714,0.025061416955145355,0.023626415265778335,0.021804721780381776,0.019722333382196738,0.017503768398223297,0.01527531079269854,0.013164863348202615,0.011301829685205421,0.009809101371753736,0.009241679492824327,0.00881522629764307,0.008547572861717746,0.008477829295991206,0.008462980953334887,0.008458432508904042,42.714797956413335,39.75027314640703,36.28633469678172,33.088340254735414,30.14897960688146,27.46235860452036,25.022583098952644,22.82375894147884,20.859991983399457,19.125388076015035,17.613898557665056,16.318802874188552,15.234685685446344,14.35650651216188,13.67931843380189,13.195766355445983,13.02493383371797,12.900536609711146,12.822284146905451,12.799908712223399,12.79395720467434,12.790469740244578,2.3228480274478596,-0.01686572223964807,0.23384005846610306,0.03921274402334044
5500.0,9.0,82.0,0.013952264201356755,0.015579494117286744,0.017108103558271866,0.01812059737474921,0.01866773473845344,0.01879956521586503,0.018566138373464484,0.01801750377773228,0.017203710995148905,0.01617480959219485,0.014980710258312203,0.013670412450183399,0.012293791022211025,0.010901614095349477,0.009545831360586263,0.008273326700931899,0.0076835794688380026,0.007132432773747233,0.006625898780634057,0.00638329229357361,0.006280221761419539,0.006180372851634624,37.35543837304382,35.318922102292476,32.954298846635766,30.773687083228673,28.75567693467608,26.879827826192695,25.125699182993237,23.472850430292432,21.900840993304993,20.38923029724565,18.91741698935632,17.46386811818809,16.008015310928712,14.529857119429407,13.010527401763202,11.42511270644977,10.599924314212695,9.747500735535295,8.86299395165344,8.390649288525488,8.177491396079457,7.962634800942887,3.0726663132508594,-0.00510049500783983,0.16863968143925376,0.051372041444604596
6500.0,9.0,82.0,0.020226064479822718,0.022609177967773623,0.024814489500184698,0.026229060781664346,0.026929549751917546,0.02699158107887144,0.026490779430453224,0.025502769474590074,0.024103175879209147,0.022367623312237624,0.02037150485117961,0.01818869744133568,0.0158945195243669,0.013565741579398907,0.01128111891415266,0.00911081842740014,0.008091428311592808,0.007127037741361771,0.006226408403617812,0.005788239937236935,0.005600352013751629,0.005417179461781759,50.674820031913775,46.35871182760124,41.50399577620071,37.21087131049723,33.43136890495536,30.11954576837116,27.229459109540766,24.715166137260244,22.5307240603257,20.63019008753323,18.967449581572104,17.495565146014194,16.168819081936846,14.941817165635522,13.769734851277047,12.603086078522065,12.006470456930405,11.391701403960136,10.751233384974087,10.406861522322345,10.250740233783128,10.092867650892442,5.841799674431483,-0.006990820277133025,0.38263607462989363,0.10545393231635293
4500.0,12.0,88.0,0.014742150951611403,0.0184800420692019,0.02201778392778751,0.024409783161603853,0.025783909951712106,0.026266400427647964,0.02598349071894714,0.025061416955145355,0.023626415265778335,0.021804721780381776,0.019722333382196738,0.017503768398223297,0.01527531079269854,0.013164863348202615,0.011301829685205421,0.009809101371753736,0.009241679492824327,0.00881522629764307,0.008547572861717746,0.008477829295991206,0.008462980953334887,0.008458432508904042,42.714797956413335,39.75027314640703,36.28633469678172,33.088340254735414,30.14897960688146,27.46235860452036,25.022583098952644,22.82375894147884,20.859991983399457,19.125388076015035,17.613898557665056,16.318802874188552,15.234685685446344,14.35650651216188,13.67931843380189,13.195766355445983,13.02493383371797,12.900536609711146,12.822284146905451,12.799908712223399,12.79395720467434,12.790469740244578,2.793728906909625,-0.010305366575873146,0.26031599341658873,0.046858802624046805
5500.0,15.0,88.0,0.015434921477030858,0.01904915600592375,0.022500119171438623,0.024865719292560814,0.02625769595249767,0.026786202821567923,0.02656139357009033,0.025693421868383654,0.02429244138676663,0.022468605795558014,0.02033182005220778,0.01799037208096439,0.015554201493531336,0.013134921459268523,0.010846122226410787,0.00879301856701024,0.007889101030164047,0.007084690433320804,0.006394087480994654,0.006086345062662504,0.005961442200240297,0.005844335311086092,54.93334130660939,48.78275843405064,42.10019007234078,36.45169307016098,31.73925087310101,27.867692313135887,24.741846222240696,22.266541432390486,20.346606775560325,18.886871083725275,17.79205913657824,16.966527874544436,16.315367514534163,15.743437628267188,15.155639642907182,14.45423067785735,14.029955433806766,13.538850006940038,12.966427311079132,12.63293872344769,12.475914774048135,12.3134784931968,4.056293841203054,-0.030187591248735164,0.38392413826477423,0.07050352732961376
4000.0,9.0,82.0,0.015169241797304268,0.017190783643224957,0.019181922870281,0.020612439263502473,0.021522152684152994,0.02194998409829891,0.02193485447200658,0.02151568477134238,0.020731395962372653,0.01962090901116377,0.018222976394030234,0.016575114888638293,0.014715641636070642,0.012683996661686014,0.010521685712673447,0.008261754884676727,0.007105798390796789,0.0059364032017015424,0.004756037391512244,0.0041413295891697,0.0038677324902148943,0.0035944237526174495,48.73179362582917,43.77941456750493,38.41994063689726,33.90295863196992,30.134848010483992,27.02427481211003,24.47990507651864,22.410404843380427,20.724440152365958,19.33067704314585,18.13765777110638,17.05326897200284,15.986006309557036,14.844410263076512,13.537913969588454,11.970329834073222,11.057921935602224,10.041144326247059,8.904338532829017,8.262900905192627,7.965610806924838,7.661041868433401,1.9352328409751256,-0.012133517530552732,0.1395233323949166,0.03215395849353323
6500.0,9.0,82.0,0.013885703826444464,0.0155259051378357,0.017197435697453915,0.018466965284672496,0.019356847413833526,0.019888695949894383,0.020084124757812478,0.019964747702545207,0.019552178649049966,0.01886803146228417,0.0179338040495536,0.016770078643445444,0.015397874375499743,0.013839027783387928,0.012117092670898411,0.010248779042033009,0.00926497942649356,0.00824921884843462,0.0072017287469511825,0.0066468575065602095,0.006397735130619047,0.006147511367814952,43.7337263852704,39.72803052746404,35.29634561412393,31.455190070225253,28.146454127915057,25.313895351241882,22.901271304254333,20.85233955100098,19.110857655530403,17.620583181891188,16.325139584402898,15.167485038891728,14.091433487337552,13.04098661414633,11.960764392987738,10.790940924846652,10.153575424698513,9.46980232260155,8.730143379629602,8.321816641981444,8.134418596635626,7.943532582028498,5.330036660035451,0.0003991773924402272,0.2681213225863758,0.08166813543066383
4000.0,9.0,88.0,0.015718558781547314,0.019356381340566144,0.02288140218904914,0.025361015507427805,0.026896798144372357,0.0275887210963265,0.027536755359733975,0.02684087193103849,0.025601041806683777,0.023917235983113547,0.02188918662970634,0.019615016145655802,0.017194329568399003,0.014728372379059192,0.012320551599918662,0.01006530810485054,0.00902556577122832,0.008059855488317204,0.0071804150548951656,0.006763300503929615,0.006587167846895899,0.00641727057319636,40.03961795807963,37.42429698723262,34.504657447483666,31.93660812569646,29.676968344578455,27.683780915960966,25.915088651675337,24.32893436355289,22.88336086342495,21.536410963122865,20.245986820203758,18.969159930684352,17.6637498495244,16.287983649309453,14.80123706675572,13.156802589706801,12.260641359821355,11.305452902477098,10.282867127706123,9.72386278001575,9.468695983348876,9.209688676931876,2.181850523253282,-0.017911778821144253,0.18584673433288118,0.041204055305570364
5500.0,15.0,88.0,0.01735559455755079,0.019024289562091266,0.020579354066202284,0.021588637490484668,0.02210136392449794,0.02216603180836889,0.02183113958222433,0.02114518568619108,0.020156668560395927,0.018914086644965685,0.017465769192347602,0.015858910121231654,0.014141694375273508,0.012363366877657257,0.010574765024735755,0.008819908638703553,0.007969471360634105,0.007143632624177459,0.006347417041578877,0.0059485469146133615,0.005774655881505945,0.005603250187916053,37.8164625726081,34.914314406777876,31.58090110339806,28.56342686449351,25.84574382186602,23.41307981918747,21.25066270012976,19.343720308364805,17.677480487564488,16.237171081400728,15.007895533596987,13.974234125165474,13.121814755429025,12.436505298497586,11.904210692564448,11.508901292652382,11.358034871793818,11.235845151255747,11.140606525131185,11.101358640203799,11.086058717482018,11.072073987539923,3.8119791358709336,-0.00861252924078144,0.26131659184077305,0.05097119975835085
